dateTime,  last  ,lastDateTime,volBid,volAsk,  bid  ,  ask  ,vol,openIntrest,settlement
1261564560000, 550.22 ,1261564560000,100,100, 549.22 , 551.22 ,0,0,0
1261564620000, 550.24 ,1261564620000,100,100, 549.24 , 551.24 ,0,0,0
1261564680000, 550.09 ,1261564680000,100,100, 549.09 , 551.09 ,0,0,0
1261564740000, 549.96 ,1261564740000,100,100, 548.96 , 550.96 ,0,0,0
1261564800000, 550.10 ,1261564800000,100,100, 549.10 , 551.10 ,0,0,0
1261564860000, 550.11 ,1261564860000,100,100, 549.11 , 551.11 ,0,0,0
1261564920000, 549.97 ,1261564920000,100,100, 548.97 , 550.97 ,0,0,0
1261564980000, 550.25 ,1261564980000,100,100, 549.25 , 551.25 ,0,0,0
1261565040000, 550.19 ,1261565040000,100,100, 549.19 , 551.19 ,0,0,0
1261565100000, 550.06 ,1261565100000,100,100, 549.06 , 551.06 ,0,0,0
1261565160000, 550.04 ,1261565160000,100,100, 549.04 , 551.04 ,0,0,0
1261565220000, 549.99 ,1261565220000,100,100, 548.99 , 550.99 ,0,0,0
1261565280000, 550.00 ,1261565280000,100,100, 549.00 , 551.00 ,0,0,0
1261565340000, 550.20 ,1261565340000,100,100, 549.20 , 551.20 ,0,0,0
1261565400000, 550.13 ,1261565400000,100,100, 549.13 , 551.13 ,0,0,0
1261565460000, 550.19 ,1261565460000,100,100, 549.19 , 551.19 ,0,0,0
1261565520000, 550.18 ,1261565520000,100,100, 549.18 , 551.18 ,0,0,0
1261565580000, 550.13 ,1261565580000,100,100, 549.13 , 551.13 ,0,0,0
1261565640000, 549.98 ,1261565640000,100,100, 548.98 , 550.98 ,0,0,0
1261565700000, 549.92 ,1261565700000,100,100, 548.92 , 550.92 ,0,0,0
1261565760000, 549.88 ,1261565760000,100,100, 548.88 , 550.88 ,0,0,0
1261565820000, 549.75 ,1261565820000,100,100, 548.75 , 550.75 ,0,0,0
1261565880000, 549.90 ,1261565880000,100,100, 548.90 , 550.90 ,0,0,0
1261565940000, 549.81 ,1261565940000,100,100, 548.81 , 550.81 ,0,0,0
1261566000000, 549.78 ,1261566000000,100,100, 548.78 , 550.78 ,0,0,0
1261566060000, 549.86 ,1261566060000,100,100, 548.86 , 550.86 ,0,0,0
1261566120000, 549.82 ,1261566120000,100,100, 548.82 , 550.82 ,0,0,0
1261566180000, 549.82 ,1261566180000,100,100, 548.82 , 550.82 ,0,0,0
1261566240000, 549.78 ,1261566240000,100,100, 548.78 , 550.78 ,0,0,0
1261566300000, 549.58 ,1261566300000,100,100, 548.58 , 550.58 ,0,0,0
1261566360000, 549.58 ,1261566360000,100,100, 548.58 , 550.58 ,0,0,0
1261566420000, 549.40 ,1261566420000,100,100, 548.40 , 550.40 ,0,0,0
1261566480000, 549.56 ,1261566480000,100,100, 548.56 , 550.56 ,0,0,0
1261566540000, 549.56 ,1261566540000,100,100, 548.56 , 550.56 ,0,0,0
1261566600000, 549.50 ,1261566600000,100,100, 548.50 , 550.50 ,0,0,0
1261566660000, 549.61 ,1261566660000,100,100, 548.61 , 550.61 ,0,0,0
1261566720000, 549.85 ,1261566720000,100,100, 548.85 , 550.85 ,0,0,0
1261566780000, 549.58 ,1261566780000,100,100, 548.58 , 550.58 ,0,0,0
1261566840000, 549.58 ,1261566840000,100,100, 548.58 , 550.58 ,0,0,0
1261566900000, 549.60 ,1261566900000,100,100, 548.60 , 550.60 ,0,0,0
1261566960000, 549.63 ,1261566960000,100,100, 548.63 , 550.63 ,0,0,0
1261567020000, 549.59 ,1261567020000,100,100, 548.59 , 550.59 ,0,0,0
1261567080000, 549.64 ,1261567080000,100,100, 548.64 , 550.64 ,0,0,0
1261567140000, 549.79 ,1261567140000,100,100, 548.79 , 550.79 ,0,0,0
1261567200000, 549.91 ,1261567200000,100,100, 548.91 , 550.91 ,0,0,0
1261567260000, 549.73 ,1261567260000,100,100, 548.73 , 550.73 ,0,0,0
1261567320000, 549.83 ,1261567320000,100,100, 548.83 , 550.83 ,0,0,0
1261567380000, 549.60 ,1261567380000,100,100, 548.60 , 550.60 ,0,0,0
1261567440000, 549.60 ,1261567440000,100,100, 548.60 , 550.60 ,0,0,0
1261567500000, 549.83 ,1261567500000,100,100, 548.83 , 550.83 ,0,0,0
1261567560000, 549.67 ,1261567560000,100,100, 548.67 , 550.67 ,0,0,0
1261567620000, 549.69 ,1261567620000,100,100, 548.69 , 550.69 ,0,0,0
1261567680000, 549.75 ,1261567680000,100,100, 548.75 , 550.75 ,0,0,0
1261567740000, 549.64 ,1261567740000,100,100, 548.64 , 550.64 ,0,0,0
1261567800000, 549.73 ,1261567800000,100,100, 548.73 , 550.73 ,0,0,0
1261567860000, 550.03 ,1261567860000,100,100, 549.03 , 551.03 ,0,0,0
1261567920000, 550.01 ,1261567920000,100,100, 549.01 , 551.01 ,0,0,0
1261567980000, 549.78 ,1261567980000,100,100, 548.78 , 550.78 ,0,0,0
1261568040000, 549.95 ,1261568040000,100,100, 548.95 , 550.95 ,0,0,0
1261568100000, 549.97 ,1261568100000,100,100, 548.97 , 550.97 ,0,0,0
1261568160000, 549.57 ,1261568160000,100,100, 548.57 , 550.57 ,0,0,0
1261568220000, 549.62 ,1261568220000,100,100, 548.62 , 550.62 ,0,0,0
1261568280000, 549.74 ,1261568280000,100,100, 548.74 , 550.74 ,0,0,0
1261568340000, 549.76 ,1261568340000,100,100, 548.76 , 550.76 ,0,0,0
1261568400000, 549.88 ,1261568400000,100,100, 548.88 , 550.88 ,0,0,0
1261568460000, 549.92 ,1261568460000,100,100, 548.92 , 550.92 ,0,0,0
1261568520000, 549.81 ,1261568520000,100,100, 548.81 , 550.81 ,0,0,0
1261568580000, 549.82 ,1261568580000,100,100, 548.82 , 550.82 ,0,0,0
1261568640000, 549.73 ,1261568640000,100,100, 548.73 , 550.73 ,0,0,0
1261568700000, 549.89 ,1261568700000,100,100, 548.89 , 550.89 ,0,0,0
1261568760000, 550.01 ,1261568760000,100,100, 549.01 , 551.01 ,0,0,0
1261568820000, 549.93 ,1261568820000,100,100, 548.93 , 550.93 ,0,0,0
1261568880000, 549.90 ,1261568880000,100,100, 548.90 , 550.90 ,0,0,0
1261568940000, 549.94 ,1261568940000,100,100, 548.94 , 550.94 ,0,0,0
1261569000000, 550.00 ,1261569000000,100,100, 549.00 , 551.00 ,0,0,0
1261569060000, 550.03 ,1261569060000,100,100, 549.03 , 551.03 ,0,0,0
1261569120000, 550.10 ,1261569120000,100,100, 549.10 , 551.10 ,0,0,0
1261569180000, 550.18 ,1261569180000,100,100, 549.18 , 551.18 ,0,0,0
1261569240000, 550.18 ,1261569240000,100,100, 549.18 , 551.18 ,0,0,0
1261569300000, 550.18 ,1261569300000,100,100, 549.18 , 551.18 ,0,0,0
1261569360000, 550.14 ,1261569360000,100,100, 549.14 , 551.14 ,0,0,0
1261569420000, 550.07 ,1261569420000,100,100, 549.07 , 551.07 ,0,0,0
1261569480000, 550.06 ,1261569480000,100,100, 549.06 , 551.06 ,0,0,0
1261569540000, 549.91 ,1261569540000,100,100, 548.91 , 550.91 ,0,0,0
1261569600000, 549.93 ,1261569600000,100,100, 548.93 , 550.93 ,0,0,0
1261569660000, 550.06 ,1261569660000,100,100, 549.06 , 551.06 ,0,0,0
1261569720000, 549.73 ,1261569720000,100,100, 548.73 , 550.73 ,0,0,0
1261569780000, 549.88 ,1261569780000,100,100, 548.88 , 550.88 ,0,0,0
1261569840000, 549.75 ,1261569840000,100,100, 548.75 , 550.75 ,0,0,0
1261569900000, 549.70 ,1261569900000,100,100, 548.70 , 550.70 ,0,0,0
1261569960000, 549.71 ,1261569960000,100,100, 548.71 , 550.71 ,0,0,0
1261570020000, 549.69 ,1261570020000,100,100, 548.69 , 550.69 ,0,0,0
1261570080000, 550.07 ,1261570080000,100,100, 549.07 , 551.07 ,0,0,0
1261570140000, 549.88 ,1261570140000,100,100, 548.88 , 550.88 ,0,0,0
1261570260000, 549.85 ,1261570260000,100,100, 548.85 , 550.85 ,0,0,0
1261570320000, 549.81 ,1261570320000,100,100, 548.81 , 550.81 ,0,0,0
1261570380000, 549.77 ,1261570380000,100,100, 548.77 , 550.77 ,0,0,0
1261570440000, 549.71 ,1261570440000,100,100, 548.71 , 550.71 ,0,0,0
1261570500000, 549.68 ,1261570500000,100,100, 548.68 , 550.68 ,0,0,0
1261570560000, 549.70 ,1261570560000,100,100, 548.70 , 550.70 ,0,0,0
1261570620000, 549.58 ,1261570620000,100,100, 548.58 , 550.58 ,0,0,0
1261570680000, 549.67 ,1261570680000,100,100, 548.67 , 550.67 ,0,0,0
1261570740000, 549.62 ,1261570740000,100,100, 548.62 , 550.62 ,0,0,0
1261570800000, 549.70 ,1261570800000,100,100, 548.70 , 550.70 ,0,0,0
1261570860000, 549.64 ,1261570860000,100,100, 548.64 , 550.64 ,0,0,0
1261570920000, 549.78 ,1261570920000,100,100, 548.78 , 550.78 ,0,0,0
1261570980000, 549.67 ,1261570980000,100,100, 548.67 , 550.67 ,0,0,0
1261571040000, 549.60 ,1261571040000,100,100, 548.60 , 550.60 ,0,0,0
1261571100000, 549.60 ,1261571100000,100,100, 548.60 , 550.60 ,0,0,0
1261571160000, 549.55 ,1261571160000,100,100, 548.55 , 550.55 ,0,0,0
1261571220000, 549.65 ,1261571220000,100,100, 548.65 , 550.65 ,0,0,0
1261571280000, 549.67 ,1261571280000,100,100, 548.67 , 550.67 ,0,0,0
1261571340000, 549.94 ,1261571340000,100,100, 548.94 , 550.94 ,0,0,0
1261571400000, 549.81 ,1261571400000,100,100, 548.81 , 550.81 ,0,0,0
1261571460000, 549.78 ,1261571460000,100,100, 548.78 , 550.78 ,0,0,0
1261571520000, 549.87 ,1261571520000,100,100, 548.87 , 550.87 ,0,0,0
1261571580000, 549.65 ,1261571580000,100,100, 548.65 , 550.65 ,0,0,0
1261571640000, 549.78 ,1261571640000,100,100, 548.78 , 550.78 ,0,0,0
1261571700000, 549.63 ,1261571700000,100,100, 548.63 , 550.63 ,0,0,0
1261571760000, 549.61 ,1261571760000,100,100, 548.61 , 550.61 ,0,0,0
1261571820000, 549.85 ,1261571820000,100,100, 548.85 , 550.85 ,0,0,0
1261571880000, 549.90 ,1261571880000,100,100, 548.90 , 550.90 ,0,0,0
1261571940000, 549.76 ,1261571940000,100,100, 548.76 , 550.76 ,0,0,0
1261572000000, 549.70 ,1261572000000,100,100, 548.70 , 550.70 ,0,0,0
1261572060000, 549.68 ,1261572060000,100,100, 548.68 , 550.68 ,0,0,0
1261572120000, 549.82 ,1261572120000,100,100, 548.82 , 550.82 ,0,0,0
1261572180000, 549.72 ,1261572180000,100,100, 548.72 , 550.72 ,0,0,0
1261572240000, 549.69 ,1261572240000,100,100, 548.69 , 550.69 ,0,0,0
1261572300000, 549.60 ,1261572300000,100,100, 548.60 , 550.60 ,0,0,0
1261572360000, 549.67 ,1261572360000,100,100, 548.67 , 550.67 ,0,0,0
1261572420000, 549.67 ,1261572420000,100,100, 548.67 , 550.67 ,0,0,0
1261572480000, 549.78 ,1261572480000,100,100, 548.78 , 550.78 ,0,0,0
1261572540000, 549.73 ,1261572540000,100,100, 548.73 , 550.73 ,0,0,0
1261572600000, 549.73 ,1261572600000,100,100, 548.73 , 550.73 ,0,0,0
1261572660000, 549.78 ,1261572660000,100,100, 548.78 , 550.78 ,0,0,0
1261572720000, 549.83 ,1261572720000,100,100, 548.83 , 550.83 ,0,0,0
1261572780000, 549.90 ,1261572780000,100,100, 548.90 , 550.90 ,0,0,0
1261572840000, 550.13 ,1261572840000,100,100, 549.13 , 551.13 ,0,0,0
1261572900000, 549.91 ,1261572900000,100,100, 548.91 , 550.91 ,0,0,0
1261572960000, 550.05 ,1261572960000,100,100, 549.05 , 551.05 ,0,0,0
1261573020000, 549.93 ,1261573020000,100,100, 548.93 , 550.93 ,0,0,0
1261573080000, 550.05 ,1261573080000,100,100, 549.05 , 551.05 ,0,0,0
1261573140000, 549.99 ,1261573140000,100,100, 548.99 , 550.99 ,0,0,0
1261573200000, 549.86 ,1261573200000,100,100, 548.86 , 550.86 ,0,0,0
1261573260000, 549.82 ,1261573260000,100,100, 548.82 , 550.82 ,0,0,0
1261573320000, 549.81 ,1261573320000,100,100, 548.81 , 550.81 ,0,0,0
1261573380000, 549.80 ,1261573380000,100,100, 548.80 , 550.80 ,0,0,0
1261573440000, 549.86 ,1261573440000,100,100, 548.86 , 550.86 ,0,0,0
1261573500000, 549.83 ,1261573500000,100,100, 548.83 , 550.83 ,0,0,0
1261573560000, 549.88 ,1261573560000,100,100, 548.88 , 550.88 ,0,0,0
1261573620000, 550.04 ,1261573620000,100,100, 549.04 , 551.04 ,0,0,0
1261573680000, 550.03 ,1261573680000,100,100, 549.03 , 551.03 ,0,0,0
1261573740000, 549.83 ,1261573740000,100,100, 548.83 , 550.83 ,0,0,0
1261573800000, 550.09 ,1261573800000,100,100, 549.09 , 551.09 ,0,0,0
1261573860000, 550.09 ,1261573860000,100,100, 549.09 , 551.09 ,0,0,0
1261573920000, 549.90 ,1261573920000,100,100, 548.90 , 550.90 ,0,0,0
1261573980000, 550.16 ,1261573980000,100,100, 549.16 , 551.16 ,0,0,0
1261574040000, 550.03 ,1261574040000,100,100, 549.03 , 551.03 ,0,0,0
1261574100000, 549.97 ,1261574100000,100,100, 548.97 , 550.97 ,0,0,0
1261574160000, 549.95 ,1261574160000,100,100, 548.95 , 550.95 ,0,0,0
1261574220000, 549.84 ,1261574220000,100,100, 548.84 , 550.84 ,0,0,0
1261574280000, 549.83 ,1261574280000,100,100, 548.83 , 550.83 ,0,0,0
1261574340000, 549.87 ,1261574340000,100,100, 548.87 , 550.87 ,0,0,0
1261574400000, 550.09 ,1261574400000,100,100, 549.09 , 551.09 ,0,0,0
1261574460000, 549.96 ,1261574460000,100,100, 548.96 , 550.96 ,0,0,0
1261574520000, 549.90 ,1261574520000,100,100, 548.90 , 550.90 ,0,0,0
1261574580000, 549.76 ,1261574580000,100,100, 548.76 , 550.76 ,0,0,0
1261574640000, 549.93 ,1261574640000,100,100, 548.93 , 550.93 ,0,0,0
1261574700000, 550.07 ,1261574700000,100,100, 549.07 , 551.07 ,0,0,0
1261574760000, 550.07 ,1261574760000,100,100, 549.07 , 551.07 ,0,0,0
1261574820000, 549.85 ,1261574820000,100,100, 548.85 , 550.85 ,0,0,0
1261574880000, 549.81 ,1261574880000,100,100, 548.81 , 550.81 ,0,0,0
1261574940000, 549.68 ,1261574940000,100,100, 548.68 , 550.68 ,0,0,0
1261575000000, 549.73 ,1261575000000,100,100, 548.73 , 550.73 ,0,0,0
1261575060000, 549.63 ,1261575060000,100,100, 548.63 , 550.63 ,0,0,0
1261575120000, 549.78 ,1261575120000,100,100, 548.78 , 550.78 ,0,0,0
1261575180000, 549.68 ,1261575180000,100,100, 548.68 , 550.68 ,0,0,0
1261575240000, 549.88 ,1261575240000,100,100, 548.88 , 550.88 ,0,0,0
1261575300000, 549.88 ,1261575300000,100,100, 548.88 , 550.88 ,0,0,0
1261575360000, 549.88 ,1261575360000,100,100, 548.88 , 550.88 ,0,0,0
1261575420000, 549.76 ,1261575420000,100,100, 548.76 , 550.76 ,0,0,0
1261575480000, 549.75 ,1261575480000,100,100, 548.75 , 550.75 ,0,0,0
1261575540000, 549.79 ,1261575540000,100,100, 548.79 , 550.79 ,0,0,0
1261575600000, 549.63 ,1261575600000,100,100, 548.63 , 550.63 ,0,0,0
1261575660000, 549.88 ,1261575660000,100,100, 548.88 , 550.88 ,0,0,0
1261575720000, 549.80 ,1261575720000,100,100, 548.80 , 550.80 ,0,0,0
1261575780000, 549.68 ,1261575780000,100,100, 548.68 , 550.68 ,0,0,0
1261575840000, 549.75 ,1261575840000,100,100, 548.75 , 550.75 ,0,0,0
1261575900000, 549.81 ,1261575900000,100,100, 548.81 , 550.81 ,0,0,0
1261575960000, 549.74 ,1261575960000,100,100, 548.74 , 550.74 ,0,0,0
1261576020000, 549.90 ,1261576020000,100,100, 548.90 , 550.90 ,0,0,0
1261576080000, 549.59 ,1261576080000,100,100, 548.59 , 550.59 ,0,0,0
1261576140000, 549.53 ,1261576140000,100,100, 548.53 , 550.53 ,0,0,0
1261576200000, 549.59 ,1261576200000,100,100, 548.59 , 550.59 ,0,0,0
1261576260000, 549.53 ,1261576260000,100,100, 548.53 , 550.53 ,0,0,0
1261576320000, 549.51 ,1261576320000,100,100, 548.51 , 550.51 ,0,0,0
1261576380000, 549.71 ,1261576380000,100,100, 548.71 , 550.71 ,0,0,0
1261576440000, 549.78 ,1261576440000,100,100, 548.78 , 550.78 ,0,0,0
1261576500000, 549.62 ,1261576500000,100,100, 548.62 , 550.62 ,0,0,0
1261576560000, 549.67 ,1261576560000,100,100, 548.67 , 550.67 ,0,0,0
1261576620000, 549.59 ,1261576620000,100,100, 548.59 , 550.59 ,0,0,0
1261576680000, 549.56 ,1261576680000,100,100, 548.56 , 550.56 ,0,0,0
1261576740000, 549.58 ,1261576740000,100,100, 548.58 , 550.58 ,0,0,0
1261576800000, 549.54 ,1261576800000,100,100, 548.54 , 550.54 ,0,0,0
1261576860000, 549.80 ,1261576860000,100,100, 548.80 , 550.80 ,0,0,0
1261576920000, 549.88 ,1261576920000,100,100, 548.88 , 550.88 ,0,0,0
1261576980000, 549.97 ,1261576980000,100,100, 548.97 , 550.97 ,0,0,0
1261577040000, 550.03 ,1261577040000,100,100, 549.03 , 551.03 ,0,0,0
1261577100000, 550.06 ,1261577100000,100,100, 549.06 , 551.06 ,0,0,0
1261577160000, 549.91 ,1261577160000,100,100, 548.91 , 550.91 ,0,0,0
1261577220000, 549.77 ,1261577220000,100,100, 548.77 , 550.77 ,0,0,0
1261577280000, 549.96 ,1261577280000,100,100, 548.96 , 550.96 ,0,0,0
1261577340000, 550.06 ,1261577340000,100,100, 549.06 , 551.06 ,0,0,0
1261577400000, 549.94 ,1261577400000,100,100, 548.94 , 550.94 ,0,0,0
1261577460000, 549.90 ,1261577460000,100,100, 548.90 , 550.90 ,0,0,0
1261577520000, 549.85 ,1261577520000,100,100, 548.85 , 550.85 ,0,0,0
1261577580000, 549.99 ,1261577580000,100,100, 548.99 , 550.99 ,0,0,0
1261577640000, 549.99 ,1261577640000,100,100, 548.99 , 550.99 ,0,0,0
1261577700000, 550.03 ,1261577700000,100,100, 549.03 , 551.03 ,0,0,0
1261577760000, 549.83 ,1261577760000,100,100, 548.83 , 550.83 ,0,0,0
1261577820000, 549.85 ,1261577820000,100,100, 548.85 , 550.85 ,0,0,0
1261577880000, 550.04 ,1261577880000,100,100, 549.04 , 551.04 ,0,0,0
1261577940000, 550.12 ,1261577940000,100,100, 549.12 , 551.12 ,0,0,0
1261578000000, 550.06 ,1261578000000,100,100, 549.06 , 551.06 ,0,0,0
1261578060000, 549.94 ,1261578060000,100,100, 548.94 , 550.94 ,0,0,0
1261578120000, 550.00 ,1261578120000,100,100, 549.00 , 551.00 ,0,0,0
1261578180000, 549.99 ,1261578180000,100,100, 548.99 , 550.99 ,0,0,0
1261578240000, 549.78 ,1261578240000,100,100, 548.78 , 550.78 ,0,0,0
1261578300000, 549.90 ,1261578300000,100,100, 548.90 , 550.90 ,0,0,0
1261578360000, 549.77 ,1261578360000,100,100, 548.77 , 550.77 ,0,0,0
1261578420000, 550.10 ,1261578420000,100,100, 549.10 , 551.10 ,0,0,0
1261578480000, 550.03 ,1261578480000,100,100, 549.03 , 551.03 ,0,0,0
1261578540000, 549.95 ,1261578540000,100,100, 548.95 , 550.95 ,0,0,0
1261578600000, 549.77 ,1261578600000,100,100, 548.77 , 550.77 ,0,0,0
1261578660000, 549.84 ,1261578660000,100,100, 548.84 , 550.84 ,0,0,0
1261578720000, 549.72 ,1261578720000,100,100, 548.72 , 550.72 ,0,0,0
1261578780000, 549.69 ,1261578780000,100,100, 548.69 , 550.69 ,0,0,0
1261578840000, 549.79 ,1261578840000,100,100, 548.79 , 550.79 ,0,0,0
1261578900000, 549.58 ,1261578900000,100,100, 548.58 , 550.58 ,0,0,0
1261578960000, 549.95 ,1261578960000,100,100, 548.95 , 550.95 ,0,0,0
1261579020000, 549.78 ,1261579020000,100,100, 548.78 , 550.78 ,0,0,0
1261579080000, 549.90 ,1261579080000,100,100, 548.90 , 550.90 ,0,0,0
1261579140000, 549.75 ,1261579140000,100,100, 548.75 , 550.75 ,0,0,0
1261579200000, 549.62 ,1261579200000,100,100, 548.62 , 550.62 ,0,0,0
1261579260000, 549.36 ,1261579260000,100,100, 548.36 , 550.36 ,0,0,0
1261579320000, 549.38 ,1261579320000,100,100, 548.38 , 550.38 ,0,0,0
1261579380000, 549.06 ,1261579380000,100,100, 548.06 , 550.06 ,0,0,0
1261579440000, 548.98 ,1261579440000,100,100, 547.98 , 549.98 ,0,0,0
1261579500000, 549.08 ,1261579500000,100,100, 548.08 , 550.08 ,0,0,0
1261579560000, 549.03 ,1261579560000,100,100, 548.03 , 550.03 ,0,0,0
1261579620000, 548.90 ,1261579620000,100,100, 547.90 , 549.90 ,0,0,0
1261579680000, 549.08 ,1261579680000,100,100, 548.08 , 550.08 ,0,0,0
1261579740000, 549.35 ,1261579740000,100,100, 548.35 , 550.35 ,0,0,0
1261579800000, 549.17 ,1261579800000,100,100, 548.17 , 550.17 ,0,0,0
1261579860000, 549.24 ,1261579860000,100,100, 548.24 , 550.24 ,0,0,0
1261579920000, 549.16 ,1261579920000,100,100, 548.16 , 550.16 ,0,0,0
1261579980000, 549.14 ,1261579980000,100,100, 548.14 , 550.14 ,0,0,0
1261580040000, 549.03 ,1261580040000,100,100, 548.03 , 550.03 ,0,0,0
1261580100000, 549.06 ,1261580100000,100,100, 548.06 , 550.06 ,0,0,0
1261580160000, 549.15 ,1261580160000,100,100, 548.15 , 550.15 ,0,0,0
1261580220000, 549.21 ,1261580220000,100,100, 548.21 , 550.21 ,0,0,0
1261580280000, 549.20 ,1261580280000,100,100, 548.20 , 550.20 ,0,0,0
1261580340000, 549.13 ,1261580340000,100,100, 548.13 , 550.13 ,0,0,0
1261580400000, 547.74 ,1261580400000,100,100, 546.74 , 548.74 ,0,0,0
1261580460000, 548.18 ,1261580460000,100,100, 547.18 , 549.18 ,0,0,0
1261580520000, 548.21 ,1261580520000,100,100, 547.21 , 549.21 ,0,0,0
1261580580000, 547.99 ,1261580580000,100,100, 546.99 , 548.99 ,0,0,0
1261580640000, 548.20 ,1261580640000,100,100, 547.20 , 549.20 ,0,0,0
1261580700000, 548.08 ,1261580700000,100,100, 547.08 , 549.08 ,0,0,0
1261580760000, 547.98 ,1261580760000,100,100, 546.98 , 548.98 ,0,0,0
1261580820000, 547.85 ,1261580820000,100,100, 546.85 , 548.85 ,0,0,0
1261580880000, 547.92 ,1261580880000,100,100, 546.92 , 548.92 ,0,0,0
1261580940000, 547.73 ,1261580940000,100,100, 546.73 , 548.73 ,0,0,0
1261581000000, 547.78 ,1261581000000,100,100, 546.78 , 548.78 ,0,0,0
1261581060000, 547.63 ,1261581060000,100,100, 546.63 , 548.63 ,0,0,0
1261581120000, 547.51 ,1261581120000,100,100, 546.51 , 548.51 ,0,0,0
1261581180000, 547.54 ,1261581180000,100,100, 546.54 , 548.54 ,0,0,0
1261581240000, 547.48 ,1261581240000,100,100, 546.48 , 548.48 ,0,0,0
1261581300000, 547.58 ,1261581300000,100,100, 546.58 , 548.58 ,0,0,0
1261581360000, 547.55 ,1261581360000,100,100, 546.55 , 548.55 ,0,0,0
1261581420000, 547.53 ,1261581420000,100,100, 546.53 , 548.53 ,0,0,0
1261581480000, 547.37 ,1261581480000,100,100, 546.37 , 548.37 ,0,0,0
1261581540000, 547.24 ,1261581540000,100,100, 546.24 , 548.24 ,0,0,0
1261581600000, 547.33 ,1261581600000,100,100, 546.33 , 548.33 ,0,0,0
1261581660000, 547.13 ,1261581660000,100,100, 546.13 , 548.13 ,0,0,0
1261581720000, 547.03 ,1261581720000,100,100, 546.03 , 548.03 ,0,0,0
1261581780000, 546.68 ,1261581780000,100,100, 545.68 , 547.68 ,0,0,0
1261581840000, 546.75 ,1261581840000,100,100, 545.75 , 547.75 ,0,0,0
1261581900000, 546.59 ,1261581900000,100,100, 545.59 , 547.59 ,0,0,0
1261581960000, 546.82 ,1261581960000,100,100, 545.82 , 547.82 ,0,0,0
1261582020000, 546.69 ,1261582020000,100,100, 545.69 , 547.69 ,0,0,0
1261582080000, 546.86 ,1261582080000,100,100, 545.86 , 547.86 ,0,0,0
1261582140000, 546.70 ,1261582140000,100,100, 545.70 , 547.70 ,0,0,0
1261582200000, 546.73 ,1261582200000,100,100, 545.73 , 547.73 ,0,0,0
1261582260000, 546.54 ,1261582260000,100,100, 545.54 , 547.54 ,0,0,0
1261582320000, 546.43 ,1261582320000,100,100, 545.43 , 547.43 ,0,0,0
1261582380000, 546.56 ,1261582380000,100,100, 545.56 , 547.56 ,0,0,0
1261582440000, 546.43 ,1261582440000,100,100, 545.43 , 547.43 ,0,0,0
1261582500000, 546.43 ,1261582500000,100,100, 545.43 , 547.43 ,0,0,0
1261582560000, 546.59 ,1261582560000,100,100, 545.59 , 547.59 ,0,0,0
1261582620000, 546.62 ,1261582620000,100,100, 545.62 , 547.62 ,0,0,0
1261582680000, 546.64 ,1261582680000,100,100, 545.64 , 547.64 ,0,0,0
1261582740000, 546.69 ,1261582740000,100,100, 545.69 , 547.69 ,0,0,0
1261582800000, 546.82 ,1261582800000,100,100, 545.82 , 547.82 ,0,0,0
1261582860000, 547.06 ,1261582860000,100,100, 546.06 , 548.06 ,0,0,0
1261582920000, 547.18 ,1261582920000,100,100, 546.18 , 548.18 ,0,0,0
1261582980000, 547.08 ,1261582980000,100,100, 546.08 , 548.08 ,0,0,0
1261583040000, 547.28 ,1261583040000,100,100, 546.28 , 548.28 ,0,0,0
1261583100000, 547.58 ,1261583100000,100,100, 546.58 , 548.58 ,0,0,0
1261583160000, 547.70 ,1261583160000,100,100, 546.70 , 548.70 ,0,0,0
1261583220000, 547.43 ,1261583220000,100,100, 546.43 , 548.43 ,0,0,0
1261583280000, 547.48 ,1261583280000,100,100, 546.48 , 548.48 ,0,0,0
1261583340000, 547.50 ,1261583340000,100,100, 546.50 , 548.50 ,0,0,0
1261583400000, 547.41 ,1261583400000,100,100, 546.41 , 548.41 ,0,0,0
1261583460000, 547.61 ,1261583460000,100,100, 546.61 , 548.61 ,0,0,0
1261583520000, 547.53 ,1261583520000,100,100, 546.53 , 548.53 ,0,0,0
1261583580000, 547.58 ,1261583580000,100,100, 546.58 , 548.58 ,0,0,0
1261583640000, 547.85 ,1261583640000,100,100, 546.85 , 548.85 ,0,0,0
1261583700000, 547.70 ,1261583700000,100,100, 546.70 , 548.70 ,0,0,0
1261583760000, 547.67 ,1261583760000,100,100, 546.67 , 548.67 ,0,0,0
1261583820000, 547.83 ,1261583820000,100,100, 546.83 , 548.83 ,0,0,0
1261583880000, 547.73 ,1261583880000,100,100, 546.73 , 548.73 ,0,0,0
1261583940000, 547.77 ,1261583940000,100,100, 546.77 , 548.77 ,0,0,0
1261584000000, 547.72 ,1261584000000,100,100, 546.72 , 548.72 ,0,0,0
1261584060000, 547.60 ,1261584060000,100,100, 546.60 , 548.60 ,0,0,0
1261584120000, 547.61 ,1261584120000,100,100, 546.61 , 548.61 ,0,0,0
1261584180000, 547.53 ,1261584180000,100,100, 546.53 , 548.53 ,0,0,0
1261584240000, 547.52 ,1261584240000,100,100, 546.52 , 548.52 ,0,0,0
1261584300000, 547.61 ,1261584300000,100,100, 546.61 , 548.61 ,0,0,0
1261584360000, 547.38 ,1261584360000,100,100, 546.38 , 548.38 ,0,0,0
1261584420000, 547.48 ,1261584420000,100,100, 546.48 , 548.48 ,0,0,0
1261584480000, 547.55 ,1261584480000,100,100, 546.55 , 548.55 ,0,0,0
